"Outcome","Method","Combo","Optimal_N","Test_RF","Test_Lasso","Test_Ridge","Test_Enet","Test_KDPI"
"DGF","hier","T",12,0.792,0.549,0.5,0.549,0.41
"DGF","hier","TV",8,0.653,0.625,0.569,0.5,0.41
"DGF","hier","GT",13,0.625,0.549,0.556,0.549,0.41
"DGF","global","V",22,0.681,0.694,0.681,0.681,0.41
"DGF","global","GTAV",32,0.722,0.708,0.625,0.667,0.41
"eGFR","hier","T",12,354.9,342.1,358.8,342.6,328.5
"eGFR","hier","GT",29,414.1,347.3,386.3,336.9,328.5
"eGFR","global","V",11,354.3,346.1,341,339.3,328.5
"eGFR","global","GTAV",15,395.3,328,356,327,328.5
"DGF","naive","T",7,0.535,0.611,0.604,0.611,0.41
"DGF","naive","GTAV",27,0.847,0.625,0.639,0.625,0.41
"eGFR","naive","T",5,365.7,333.2,360.3,328.4,328.5
"eGFR","naive","GTAV",6,325.6,338.7,359.1,329.7,328.5
"DGF","global","G",23,0.667,0.75,0.722,0.736,0.41
"eGFR","global","G",22,401.5,357.1,379.4,333.2,328.5
"DGF","global","T",24,0.708,0.681,0.653,0.708,0.41
"eGFR","global","T",14,405,350.6,350.5,353.6,328.5
"DGF","global","A",40,0.667,0.625,0.625,0.667,0.41
"eGFR","global","A",9,347.8,350.6,350.7,334.8,328.5
"DGF","global","GT",21,0.694,0.764,0.5,0.736,0.41
"eGFR","global","GT",16,412.5,328,367.6,326,328.5
"DGF","global","GA",28,0.806,0.708,0.694,0.75,0.41
"eGFR","global","GA",28,401.3,341.8,386.4,349.3,328.5
"DGF","global","GV",13,0.681,0.5,0.583,0.5,0.41
"eGFR","global","GV",16,413.1,323.6,374.6,330.4,328.5
"DGF","global","TA",14,0.688,0.632,0.569,0.632,0.41
"eGFR","global","TA",12,363.9,335.9,366.5,350.3,328.5
"DGF","global","TV",14,0.722,0.632,0.569,0.632,0.41
"eGFR","global","TV",14,405.3,334.7,369.3,367.3,328.5
"DGF","global","AV",32,0.799,0.639,0.625,0.722,0.41
"eGFR","global","AV",16,408.2,323.6,367.6,327,328.5
"DGF","global","GTA",32,0.736,0.722,0.625,0.736,0.41
"eGFR","global","GTA",13,398,331.7,374.3,350.3,328.5
"DGF","global","GTV",29,0.806,0.764,0.667,0.722,0.41
"eGFR","global","GTV",21,434.4,324.7,380.7,335.6,328.5
